Id,EssaySet,Score1,Score2,EssayText
17637,7,0,0,"Rose is a shy person when it comes to describing her feelings to others. A detail that supports this is when Aunt Kolab asked her if she felt weighed down by what she is doing to help the family Rose didnt answer her, she just nodded her head."
17638,7,0,0,One trait that can describe Rose based on her conversation with Aunt Kolab is that she is nice. One detail from the story that supports my answer is she didn't answer Aunt Kolab question.
17639,7,0,0,"'only if you already had everthing...' Rose has already discovered that lifr IS in fact about money, without it there is barley any survival."
17640,7,2,2,"Rose is a caring person; she wants everyone else to be happy even if it puts more stress on her. In paragraph 19 Rose thinks to herself that she can not tell the truth, and say the way she really feels because it will upset her aunt and her mother. She did not want to desappoint them but she was too stressed to work all the time."
17641,7,1,1,"Rose is a very responsible girl. She helps take care of her family. She poured her sister some juice, even though she didn't have to. And she's been helping take care of the family since her father moved to get a new job, and her mother was no working."
17642,7,1,1,"Rose is an extremely brave and responsible individual. Already in her teen years she is seen working and being so helpful to her familys' financial state. She is often portrayed as having her familys' best interest in mind throughout her life, no matter what she does. And is very gentle and kind as she explains to her younger sister, Anna, why things are so hard. She tells Anna why she can't see her Papa as often as prefered, because he is working in California for the better of the family."
17643,7,2,2,"One trait that describes Rose is caring. When her sister came into the kitchen, Rose asked what was wrong. 'Anna,' Rose said. 'What's rong? You feel okay?'"
17644,7,1,1,"Rose is someone that looks out for others and cares more about the good of the group rather than her personal situation.  She likes to put herself in other's shoes to understand what they are going through and how she can help.  Her aunt sees this same quality in her when she states, 'But now I realize that you're seeing the situation through other eyes-as you should, I suppose, because you grew up here...'"
17645,7,2,2,"You can tell from the story that Rose is a considerate person. You can understand this from her converstation with Anna. She fakes a laugh, and pretends everything is okay, even when it is not. She tries to make sure her sister is okay in paragraph 5. 'What's wrong? You feel okay?'"
17646,7,2,2,"In the story, Rose is hopeful. In Paragraph 11, she stated that her brother Paul will finish college, in addition, he will get a good job, and then pay for the two sisters college education."
17647,7,0,0,Rose is optimistic about situations.Her sister Anna thinks it's been a long time since she's seen her Papa but Rose tries to make it seem like it wasn't a long time by saying 'It's only been four months.'
17648,7,2,2,"One trait that could describe Rose is that she is trying very hard to support her family and still be able to succeed in her personal goals. In the story, the writer states, 'From school she's gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that is was time to do homework.' One can see that Rose's life is very busy."
17649,7,0,0,QUIET AND HARD HEADED
17650,7,2,2,"If she told the truth, she would hurt her aunt. Rose doesn't want to hurt her family becasue she is caring."
17651,7,2,2,"Rose asks her younger sister, Anna, what's wrong and if she is feeling okay. This shows that Rose is a loving person and respects others. She loves her sister very much and you can see that by what questions she asked Anna."
17652,7,0,1,she is a good student in school because it talks about how she has to write this long essay and shows how determined she is.
