Id,EssaySet,Score1,Score2,EssayText
17121,7,0,0,"By the time Rose tiptoed into their room, Anna was already snoring lightly. Rose slid into bed and watched the lights from passing cars move across the walls. They became the light that had illuminated the stage att Paul's high school graduation."
23467,9,1,2,The author starts with the introduction which has an attention getter.  The author then organizes the different sections of the article with bold titles. The first paragraph provides some background on space exploration and how the 'space junk' got into their orbits around the earth.  The author then describes satelites colliding and more dangers of debree in space.  The author ends by emphasizing the dangers and numerous problems of having  an always increasing amount of junk in space.
9318,4,1,0,"''Invasive'' is a significant word. In the article they use the word ''invasive'' as passing judgement. For example in paragraph 7, it says ''they're introduced. I think that invasive is passing judgement.'' And ''invasive'' is significant throughout the article because it talks about the python and almost how destructive it can be, but also it can be a good household pet."
5149,3,2,2,Pandas in China are similar to koalas because they both can adapt to the climate change in areas rather than a python.
20739,8,1,1,Mr. Leonard asking the narrator has set Paul into the right frame of mind by knowing that life always has obstacles. Paul also relized that Mr. Leonard was always there to help and making Paul motivated to read. Everyone knows that reading is something you need to do not maybe want to do.
18463,7,0,0,ROSE DIDNT ANSWER
6546,3,1,0,Pandas in China are similar to koalas in Australia because they both eat leaves/plants. They eat things that grow from the earth. The panda eats nothing but bamboo and the koala eats eucalyptus leaves.
5331,3,1,1,"Pandas in China and koalas in Australia are similar in many ways like it states in the passage ""China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" meaning that the two animals can live off eating one thing. They are different from pythons because unlike pythons, pandas and koala bears are not household pets."
20740,8,1,0,Paul realized that even though your not good at one thing that you can't be good at something else. Just like when Paul talks about he knows the feeling of embarrassment when he was called upon to read aloud or when he did'nt know an anwser everyone else knew. Paul realized Mr. Leonard gave his time to help him excel at something and that its okay to not be good at something you just have to work at it harder.
18438,7,0,0,She wants to find something better for her aunt and whole family not just one person. Rose is not a selfish person which makes her trait outgoing.
